sample_idx,step,prediction,ground_truth
27,2,0.13111767,0.13114162
27,3,0.13562472,0.116690755
27,4,0.1491466,0.119580925
27,5,0.17107496,0.116690755
27,6,0.16952632,0.10802023
27,7,0.15136679,0.109465316
27,8,0.15916672,0.10802023
27,9,0.16317609,0.109465316
27,10,0.17648058,0.11235549
27,11,0.19132552,0.12102601
27,12,0.20934594,0.12969653
28,1,1.1545231,1.6759393
28,2,0.34047216,1.6961706
28,3,0.3077896,1.1325867
28,4,0.20795366,0.9360549
28,5,0.28851593,0.5921243
28,6,0.18427289,0.920159
28,7,0.20827523,0.82478327
28,8,0.18915492,0.6354769
28,9,0.19413623,1.0661128
28,10,0.18741237,0.7178468
28,11,0.16680974,0.720737
28,12,0.1567972,1.0502168
29,1,-0.675919,-0.712789
29,2,-0.66250944,-0.712789
29,3,-0.65139174,-0.7142341
29,4,-0.59718126,-0.712789
29,5,-0.5940899,-0.7142341
29,6,-0.594818,-0.75325143
29,7,-0.59075415,-0.695448
29,8,-0.57396483,-0.70267344
29,9,-0.5679508,-0.7041185
29,10,-0.55163556,-0.67232656
29,11,-0.5490917,-0.6231936
29,12,-0.5436785,-0.62463874
30,1,-0.7243433,-0.6535405
30,2,-0.7216491,-0.69978327
30,3,-0.717431,-0.68533236
30,4,-0.7191839,-0.70267344
30,5,-0.7178727,-0.75325143
30,6,-0.7191927,-0.7662572
30,7,-0.7179043,-0.75325143
30,8,-0.71797436,-0.7662572
30,9,-0.7180687,-0.75325143
30,10,-0.71867526,-0.7662572
30,11,-0.7190445,-0.75325143
30,12,-0.71886754,-0.76770234
31,1,0.43605238,0.36669075
31,2,0.44517228,0.36813584
31,3,0.44196513,0.3724711
31,4,0.4399687,0.37536126
31,5,0.43381527,0.36524567
31,6,0.4345631,0.36958092
31,7,0.43143252,0.371026
31,8,0.42545697,0.36813584
31,9,0.42385942,0.35802025
31,10,0.42278025,0.35802025
31,11,0.42422864,0.35513005
31,12,0.4182374,0.36669075
32,1,-0.15080857,0.60368496
32,2,-0.15227318,0.6051301
32,3,-0.09695258,0.4808526
32,4,-0.09273554,-0.15643063
32,5,-0.010753296,-0.15354046
32,6,0.0032250881,-0.16510116
32,7,0.02023565,-0.16510116
32,8,0.028125983,-0.06539018
32,9,0.11405743,-0.16365607
32,10,0.12435975,-0.16365607
32,11,0.12987179,-0.17088151
32,12,0.12656176,-0.2474711
33,1,0.54840547,1.988078
33,2,0.4431097,1.988078
33,3,1.7171259,0.47940752
33,4,1.6914637,0.3623555
33,5,1.6739585,0.34645954
33,6,1.5931442,1.5386561
33,7,1.5922704,1.9259393
33,8,1.6172533,0.00036127167
33,9,1.6281962,2.0126445
33,10,1.6518259,0.00036127167
33,11,1.6539036,1.353685
33,12,1.6598744,0.4692919
34,1,0.76333356,0.8088873
34,2,0.8186624,0.7958815
34,3,0.78642315,0.78865606
34,4,0.78938997,0.79732656
34,5,0.79094243,0.7958815
34,6,0.7908511,0.78865606
34,7,0.79515743,0.78143066
34,8,0.79771745,0.7857659
34,9,0.80165106,0.7915462
34,10,0.80612475,0.78143066
34,11,0.8085982,0.7655347
34,12,0.8039577,0.7640896
35,1,0.27380002,0.6788295
35,2,0.55240864,0.68460983
35,3,0.6217082,1.5906792
35,4,0.30020794,0.8594653
35,5,0.33904126,0.8768064
35,6,0.31714773,1.3161128
35,7,0.29832947,0.7785405
35,8,0.2750317,0.14125723
35,9,0.2672328,0.12536128
35,10,0.24675101,0.1325867
35,11,0.2595531,0.11235549
35,12,0.26496598,0.15570809
36,1,-0.70279455,-0.6304191
36,2,-0.69701236,-0.6448699
36,3,-0.7038746,-0.6318642
36,4,-0.6902698,-0.64631504
36,5,-0.69877625,-0.63330925
36,6,-0.6930531,-0.69978327
36,7,-0.70129824,-0.7012283
36,8,-0.69633454,-0.7171243
36,9,-0.69806683,-0.67666185
36,10,-0.7005706,-0.7055636
36,11,-0.70230544,-0.6925578
36,12,-0.70346546,-0.7041185
37,1,-0.0033704266,0.00036127167
37,2,-4.2937696e-05,0.00036127167
37,3,-0.008519009,0.00036127167
37,4,0.06322933,0.00036127167
37,5,0.021409549,0.00036127167
37,6,0.25768062,0.00036127167
37,7,0.41771358,0.00036127167
37,8,0.31998888,0.00036127167
37,9,0.14576432,0.00036127167
37,10,0.66768974,0.00036127167
37,11,0.13680771,0.00036127167
37,12,0.31669462,0.00036127167
38,1,-0.6912415,-0.74024564
38,2,-0.6718077,-0.75325143
38,3,-0.6879244,-0.77203757
38,4,-0.6997497,-0.7590318
38,5,-0.6908034,-0.77203757
38,6,-0.68665814,-0.7575867
38,7,-0.6866707,-0.77203757
38,8,-0.68840486,-0.7590318
38,9,-0.68867195,-0.77203757
38,10,-0.6892458,-0.7575867
38,11,-0.6886265,-0.77203757
38,12,-0.68636847,-0.7575867
39,1,0.21141094,0.03432081
39,2,0.18092462,0.031430636
39,3,0.41046935,0.050216764
39,4,0.3676801,0.045881502
39,5,0.582067,0.03865607
39,6,0.61627364,0.054552022
39,7,0.69711775,0.053106938
39,8,0.6863813,0.05599711
39,9,0.75979894,0.045881502
39,10,0.75542307,0.13692197
39,11,0.74882215,0.1875
39,12,0.69122404,0.17738439
40,1,-0.10791334,-0.1506503
40,2,-0.12155775,-0.14776012
40,3,-0.13320929,-0.14776012
40,4,-0.1271961,-0.14197977
40,5,-0.13068658,-0.17666185
40,6,-0.13729039,-0.18966763
40,7,-0.14043203,-0.19544798
40,8,-0.14196613,-0.09429191
40,9,-0.14285758,-0.05238439
40,10,-0.14336044,-0.06105491
40,11,-0.14346683,-0.06828035
40,12,-0.14501509,-0.063945085
41,1,1.4926946,0.00036127167
41,2,1.6446428,0.00036127167
41,3,0.80387604,1.4476156
41,4,0.051689416,1.3840318
41,5,0.12334063,1.3666908
41,6,0.07552173,1.402818
41,7,0.2273342,1.4736272
41,8,0.17011026,1.4996387
41,9,0.16927777,1.4461706
41,10,0.07934233,1.4143786
41,11,0.10513895,1.654263
41,12,0.07782282,1.6253613
42,1,-0.71571803,-0.6376445
42,2,-0.7266783,-0.6390896
42,3,-0.7254453,-0.6405347
42,4,-0.7222441,-0.64197975
42,5,-0.71917045,-0.6405347
42,6,-0.7171008,-0.64197975
42,7,-0.71614254,-0.64342487
42,8,-0.71473104,-0.6448699
42,9,-0.71464896,-0.64631504
42,10,-0.7143727,-0.6477601
42,11,-0.7130631,-0.6477601
42,12,-0.71167505,-0.6492052
43,1,-0.4305036,1.8782514
43,2,-0.29058,0.8392341
43,3,-0.08315355,0.5242052
43,4,0.10546186,0.24385838
43,5,0.11701729,-0.35007226
43,6,0.2232368,-0.4223266
43,7,0.5208367,-0.43822256
43,8,0.48122934,-0.44978324
43,9,0.32087913,-0.44689307
43,10,0.26043063,-0.44544798
43,11,0.25293258,-0.4440029
43,12,0.2521654,-0.44833815
44,1,-0.74987525,-0.7734827
44,2,-0.7472112,-0.77203757
44,3,-0.74545765,-0.7734827
44,4,-0.74492514,-0.7734827
44,5,-0.7424675,-0.77492774
44,6,-0.7410944,-0.77492774
44,7,-0.73793316,-0.77492774
44,8,-0.737198,-0.74602604
44,9,-0.7373166,-0.7142341
44,10,-0.7369296,-0.712789
44,11,-0.73650223,-0.7142341
44,12,-0.7362207,-0.71567917
45,1,-0.71084625,-0.7272399
45,2,-0.7114431,-0.7272399
45,3,-0.71234995,-0.72868496
45,4,-0.711427,-0.72868496
45,5,-0.71336937,-0.7301301
45,6,-0.71384805,-0.72868496
45,7,-0.7134218,-0.72868496
45,8,-0.71333694,-0.7807081
45,9,-0.7138452,-0.7807081
45,10,-0.71427214,-0.7807081
45,11,-0.7145842,-0.779263
45,12,-0.7148408,-0.779263
46,1,-0.7192091,-0.7648121
46,2,-0.711254,-0.7648121
46,3,-0.70407325,-0.7648121
46,4,-0.70340306,-0.76336706
46,5,-0.7001597,-0.76336706
46,6,-0.6995493,-0.76192194
46,7,-0.69992524,-0.76192194
46,8,-0.7032269,-0.7604769
46,9,-0.70603013,-0.7604769
46,10,-0.7085077,-0.76192194
46,11,-0.7086803,-0.76192194
46,12,-0.7086951,-0.7604769
47,1,-0.6736136,-0.76336706
47,2,-0.6694376,-0.67810696
47,3,-0.6669054,-0.68533236
47,4,-0.66274565,-0.68533236
47,5,-0.6596368,-0.6867775
47,6,-0.6571572,-0.6882225
47,7,-0.6551397,-0.68966764
47,8,-0.6533067,-0.68966764
47,9,-0.6527456,-0.6911127
47,10,-0.652272,-0.6925578
47,11,-0.6518784,-0.6925578
47,12,-0.65167683,-0.69400287
48,1,-0.7406077,-0.6448699
48,2,-0.73577505,-0.64631504
48,3,-0.7326134,-0.6477601
48,4,-0.7299118,-0.6477601
48,5,-0.7295217,-0.6492052
48,6,-0.72856253,-0.6477601
48,7,-0.7274438,-0.6911127
48,8,-0.7261458,-0.71567917
48,9,-0.72628284,-0.7171243
48,10,-0.7264246,-0.7171243
48,11,-0.72639996,-0.7171243
48,12,-0.72612965,-0.7171243
49,1,0.72131217,0.5458815
49,2,0.6739485,0.5487717
49,3,0.62707627,0.50830925
49,4,0.6610197,0.4808526
49,5,0.9372434,0.47651735
49,6,0.9989625,0.47651735
49,7,0.8996033,0.47796243
49,8,1.1132302,0.5285405
49,9,1.2306592,0.6051301
49,10,1.2745035,0.60802025
49,11,1.4162009,0.7770954
49,12,1.4587069,0.83634394
50,1,1.4426441,-0.22868498
50,2,1.1981411,-0.23302023
50,3,1.144935,-0.2359104
50,4,1.1480643,-0.1723266
50,5,1.0379295,0.83200866
50,6,1.1195598,1.2799855
50,7,1.0314279,1.8305635
50,8,1.0322615,1.5921242
50,9,1.0689802,1.9085983
50,10,0.56371,1.4418353
50,11,1.0408695,1.9505057
50,12,1.0584168,1.5285405
51,1,-0.7415733,-0.6882225
51,2,-0.727592,-0.68966764
51,3,-0.71917915,-0.74602604
51,4,-0.7161093,-0.7575867
51,5,-0.71651936,-0.7590318
51,6,-0.7163713,-0.7575867
51,7,-0.7160225,-0.7575867
51,8,-0.71505153,-0.7575867
51,9,-0.7143008,-0.7575867
51,10,-0.7139457,-0.7590318
51,11,-0.7137666,-0.7590318
51,12,-0.71377754,-0.7590318
52,1,-0.4589494,-0.50325143
52,2,-0.4687454,-0.5018064
52,3,-0.48090214,-0.4873555
52,4,-0.4761793,-0.4873555
52,5,-0.4667437,-0.4873555
52,6,-0.46265066,-0.49024567
52,7,-0.45524418,-0.4888006
52,8,-0.4518693,-0.49024567
52,9,-0.450261,-0.5075867
52,10,-0.45143366,-0.55671966
52,11,-0.45072722,-0.5610549
52,12,-0.45027184,-0.5061416
53,1,0.13668977,0.119580925
53,2,0.14863919,0.11813584
53,3,0.1327762,0.109465316
53,4,0.113262974,0.092124276
53,5,0.106521584,0.09645954
53,6,0.11185745,0.092124276
53,7,0.108236745,0.09067919
53,8,0.10516207,0.13403179
53,9,0.10494802,0.13114162
53,10,0.10478733,0.1325867
53,11,0.103960946,0.12969653
53,12,0.10359691,0.12969653
54,1,0.11941074,0.11091041
54,2,0.1067455,0.10802023
54,3,0.14233556,0.11091041
54,4,0.13805075,0.16148844
54,5,0.13831922,0.32189307
54,6,0.14418182,0.33634394
54,7,0.15406793,0.3291185
54,8,0.15487859,0.34645954
54,9,0.15925628,0.14270231
54,10,0.16095948,0.06466763
54,11,0.16539468,0.1224711
54,12,0.16423762,0.1325867
55,1,-0.7270475,-0.70700866
55,2,-0.7259023,-0.7041185
55,3,-0.71986306,-0.7041185
55,4,-0.7150992,-0.65932083
55,5,-0.7135277,-0.6492052
55,6,-0.7109019,-0.6824422
55,7,-0.7100375,-0.72001445
55,8,-0.7086355,-0.72001445
55,9,-0.7090408,-0.7229046
55,10,-0.7095503,-0.7272399
55,11,-0.7096874,-0.7272399
55,12,-0.70974696,-0.72868496
56,1,-0.7322342,-0.77637285
56,2,-0.7245748,-0.71567917
56,3,-0.72287107,-0.7142341
56,4,-0.7194986,-0.71567917
56,5,-0.71930563,-0.71567917
56,6,-0.71742845,-0.7142341
56,7,-0.7167203,-0.7084538
56,8,-0.7156558,-0.7098988
56,9,-0.71532446,-0.70700866
56,10,-0.7147424,-0.71134394
56,11,-0.71441376,-0.7142341
56,12,-0.7141646,-0.7142341
57,1,0.8902322,-0.72434974
57,2,0.411544,-0.72868496
57,3,0.05810689,-0.73157513
57,4,0.28724155,-0.73157513
57,5,0.38207063,0.9244942
57,6,0.33383816,0.00036127167
57,7,0.38346615,1.4461706
57,8,0.5306723,-0.06539018
57,9,0.46982366,-0.15787572
57,10,0.44115502,0.6528179
57,11,0.4438117,1.4779624
57,12,0.44842678,1.0704479
58,1,0.002089195,0.00036127167
58,2,0.0039844066,0.00036127167
58,3,0.0049822256,0.00036127167
58,4,0.006593503,0.00036127167
58,5,0.0059834346,0.00036127167
58,6,0.0031981692,0.00036127167
58,7,0.0037189573,0.00036127167
58,8,0.004504986,0.00036127167
58,9,0.0054973885,0.00036127167
58,10,0.0058914497,0.00036127167
58,11,0.005821228,0.00036127167
58,12,0.005632028,0.00036127167
59,1,-0.72156346,-0.695448
59,2,-0.7187047,-0.7084538
59,3,-0.704172,-0.69400287
59,4,-0.7016818,-0.70700866
59,5,-0.69594055,-0.695448
59,6,-0.6920197,-0.7098988
59,7,-0.68512416,-0.69689304
59,8,-0.68469894,-0.712789
59,9,-0.6829531,-0.69833815
59,10,-0.682088,-0.7142341
59,11,-0.68154055,-0.7142341
59,12,-0.6810168,-0.76336706
60,1,1.3956391,1.619581
60,2,1.5239608,1.4750723
60,3,1.19473,1.3045521
60,4,1.2783465,1.2135116
60,5,1.1596706,1.3334538
60,6,1.2228374,1.4996387
60,7,1.223661,1.4635116
60,8,1.2798172,1.4476156
60,9,1.295922,1.472182
60,10,1.2466742,1.972182
60,11,1.2219604,0.00036127167
60,12,1.2159927,1.8999277
61,1,-0.7134661,-0.7662572
61,2,-0.7125098,-0.7662572
61,3,-0.7116787,-0.7662572
61,4,-0.71047586,-0.7648121
61,5,-0.7095016,-0.7648121
61,6,-0.7090194,-0.7648121
61,7,-0.709047,-0.7662572
61,8,-0.7087704,-0.69833815
61,9,-0.7087142,-0.71134394
61,10,-0.7088768,-0.7098988
61,11,-0.7081651,-0.7084538
61,12,-0.70660067,-0.7098988
62,1,-0.7367125,-0.69978327
62,2,-0.72861624,-0.7012283
62,3,-0.7241821,-0.7012283
62,4,-0.7184828,-0.7012283
62,5,-0.7155764,-0.7012283
62,6,-0.7115625,-0.7012283
62,7,-0.7072726,-0.7012283
62,8,-0.70160663,-0.74169075
62,9,-0.6993583,-0.7705925
62,10,-0.6981251,-0.7691474
62,11,-0.6977358,-0.7691474
62,12,-0.6974499,-0.7691474
63,1,-0.72080123,-0.72434974
63,2,-0.7150154,-0.72434974
63,3,-0.71024716,-0.72434974
63,4,-0.7047784,-0.7474711
63,5,-0.70178676,-0.77637285
63,6,-0.6983006,-0.77492774
63,7,-0.69544303,-0.74169075
63,8,-0.6920683,-0.695448
63,9,-0.69032544,-0.69689304
63,10,-0.6891133,-0.6607659
63,11,-0.68866557,-0.6376445
63,12,-0.6871565,-0.6405347
64,1,0.024880737,0.061777458
64,2,0.035775375,0.074783236
64,3,0.039882105,0.041546244
64,4,0.052060865,0.0068641617
64,5,0.03604818,0.0039739884
64,6,0.04033745,0.0025289017
64,7,0.033660464,0.0039739884
64,8,0.045791127,-0.0046965317
64,9,0.033574764,0.008309249
64,10,0.033528272,-0.0046965317
64,11,0.03324629,0.008309249
64,12,0.032781146,-0.0046965317
65,1,-0.41560692,-0.74024564
65,2,-0.6329313,-0.74024564
65,3,-0.679169,-0.74169075
65,4,-0.65922195,-0.72868496
65,5,-0.6685994,-0.7344653
65,6,-0.6825026,-0.7272399
65,7,-0.68748283,-0.72868496
65,8,-0.68641806,-0.67232656
65,9,-0.68520576,-0.6101879
65,10,-0.6849145,-0.123193644
65,11,-0.68536735,0.21640174
65,12,-0.6852013,-0.6188584
66,1,-0.034442216,-0.014812139
66,2,0.016480472,-0.020592485
66,3,0.005610049,-0.030708093
66,4,0.015490606,-0.020592485
66,5,0.015826456,-0.026372833
66,6,-0.0020671785,-0.016257225
66,7,-0.01007431,-0.030708093
66,8,0.0125607215,-0.009031792
66,9,0.007821035,-0.00036127167
66,10,0.01631083,-0.014812139
66,11,0.01134669,-0.024927747
66,12,0.018462434,-0.016257225
67,1,-0.68831724,-0.7518064
67,2,-0.6881338,-0.7648121
67,3,-0.6808183,-0.75325143
67,4,-0.69672966,-0.7084538
67,5,-0.6979595,-0.6911127
67,6,-0.69972014,-0.7055636
67,7,-0.7027242,-0.68966764
67,8,-0.7067958,-0.70267344
67,9,-0.707168,-0.68966764
67,10,-0.7092931,-0.70267344
67,11,-0.7105116,-0.68966764
67,12,-0.7121366,-0.7041185
68,1,-0.7131043,-0.6867775
68,2,-0.70770174,-0.6911127
68,3,-0.6980285,-0.6925578
